"positive_reviews","total_reviews","wilson_lower_95","wilson_center","wilson_upper_95","wilson_width","score_inversion_lower","score_inversion_upper","lower_absolute_difference","upper_absolute_difference","validation_method","tolerance","validation_pass"
0,1,0,0.396725342811381,0.793450685622763,0.793450685622763,0,0.793450685622763,0,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
1,1,0.206549314377237,0.603274657188619,1,0.793450685622763,0.206549314377238,1,5.55111512312578e-17,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
1,2,0.0945312057342307,0.5,0.905468794265769,0.810937588531539,0.0945312057342303,0.90546879426577,4.16333634234434e-16,3.33066907387547e-16,"Base R score-test inversion (uniroot)",1e-09,TRUE
2,2,0.342380227506653,0.671190113753327,1,0.657619772493347,0.342380227506654,1,3.33066907387547e-16,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
10,10,0.722467200137111,0.861233600068555,1,0.277532799862889,0.722467200137111,1,0,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
20,20,0.838874841947181,0.91943742097359,1,0.161125158052819,0.838874841947178,1,2.44249065417534e-15,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
100,100,0.963006501793014,0.981503250896507,1,0.0369934982069857,0.96300650179299,1,2.44249065417534e-14,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
1000,1000,0.996173241514445,0.998086620757223,1,0.00382675848555503,0.996173241514445,1,1.11022302462516e-16,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
3,7,0.15821985525147,0.453880745361906,0.749541635472343,0.591321780220873,0.158219855251458,0.749541635472349,1.18516307878735e-14,5.99520433297585e-15,"Base R score-test inversion (uniroot)",1e-09,TRUE
37,100,0.281823605343245,0.374809154766908,0.467794704190571,0.185971098847326,0.281823605343245,0.467794704190571,5.55111512312578e-17,5.55111512312578e-17,"Base R score-test inversion (uniroot)",1e-09,TRUE
83,137,0.522196444926181,0.602952639950002,0.683708834973824,0.161512390047643,0.522196444926181,0.683708834973824,1.11022302462516e-16,0,"Base R score-test inversion (uniroot)",1e-09,TRUE
